-9.921264648437500000e-02,2.050781250000000000e-02,4.034423828125000000e-02,3.739318847656250000e-01,7.415771484375000000e-02,2.817077636718750000e-01,8.673095703125000000e-02,2.105712890625000000e-02,5.252075195312500000e-02,-1.409606933593750000e-01
-1.071472167968750000e-01,1.602172851562500000e-02,5.078125000000000000e-02,3.071289062500000000e-01,1.023864746093750000e-01,2.567443847656250000e-01,9.222412109375000000e-02,8.645629882812500000e-02,5.874633789062500000e-02,-1.250610351562500000e-01
-1.301879882812500000e-01,2.011108398437500000e-02,3.228759765625000000e-02,3.166503906250000000e-01,8.438110351562500000e-02,2.586975097656250000e-01,9.741210937500000000e-02,1.583862304687500000e-02,-2.243041992187500000e-02,-1.274414062500000000e-01
-1.081542968750000000e-01,-5.352783203125000000e-02,2.633666992187500000e-02,3.132629394531250000e-01,8.767700195312500000e-02,1.801452636718750000e-01,1.662597656250000000e-01,2.206420898437500000e-02,5.563354492187500000e-02,-1.274719238281250000e-01
-1.079406738281250000e-01,1.281738281250000000e-02,-5.642700195312500000e-02,3.198242187500000000e-01,7.019042968750000000e-03,2.667236328125000000e-01,1.089172363281250000e-01,3.112792968750000000e-03,4.974365234375000000e-02,-1.243591308593750000e-01
-1.138916015625000000e-01,-1.190185546875000000e-03,2.960205078125000000e-02,2.728576660156250000e-01,8.154296875000000000e-02,2.592773437500000000e-01,1.209106445312500000e-01,2.227783203125000000e-03,6.271362304687500000e-02,-1.249389648437500000e-01
-1.187133789062500000e-01,-1.739501953125000000e-03,1.852416992187500000e-02,3.289489746093750000e-01,6.802368164062500000e-02,2.706604003906250000e-01,1.208801269531250000e-01,-2.334594726562500000e-02,6.475830078125000000e-02,-1.255493164062500000e-01
-1.277465820312500000e-01,-5.676269531250000000e-03,2.539062500000000000e-02,3.258056640625000000e-01,7.427978515625000000e-02,2.727355957031250000e-01,1.221008300781250000e-01,7.934570312500000000e-03,6.552124023437500000e-02,-1.262512207031250000e-01
-1.348571777343750000e-01,-6.103515625000000000e-03,2.337646484375000000e-02,3.280944824218750000e-01,6.689453125000000000e-02,2.746887207031250000e-01,9.844970703125000000e-02,1.217651367187500000e-02,6.393432617187500000e-02,-1.263427734375000000e-01
-1.430664062500000000e-01,-7.019042968750000000e-04,2.581787109375000000e-02,3.305053710937500000e-01,6.683349609375000000e-02,2.772216796875000000e-01,1.262207031250000000e-01,1.577758789062500000e-02,6.713867187500000000e-02,-1.268615722656250000e-01
-1.442260742187500000e-01,-2.563476562500000000e-03,2.102661132812500000e-02,3.356933593750000000e-01,7.864379882812500000e-02,2.834167480468750000e-01,1.272888183593750000e-01,1.589965820312500000e-02,6.756591796875000000e-02,-1.203918457031250000e-01
-1.463317871093750000e-01,-1.068115234375000000e-02,1.577758789062500000e-02,3.392944335937500000e-01,7.565307617187500000e-02,2.864074707031250000e-01,1.347656250000000000e-01,1.168823242187500000e-02,6.622314453125000000e-02,-1.263732910156250000e-01
-1.207885742187500000e-01,-1.675415039062500000e-02,1.132202148437500000e-02,3.448181152343750000e-01,7.336425781250000000e-02,2.839965820312500000e-01,1.408691406250000000e-01,6.134033203125000000e-03,6.826782226562500000e-02,-1.133422851562500000e-01
-1.611938476562500000e-01,5.313110351562500000e-02,7.751464843750000000e-03,3.463439941406250000e-01,6.915283203125000000e-02,2.852172851562500000e-01,1.492919921875000000e-01,5.187988281250000000e-04,6.671142578125000000e-02,-1.286010742187500000e-01
-1.631774902343750000e-01,-1.541137695312500000e-02,1.208496093750000000e-02,3.495788574218750000e-01,7.632446289062500000e-02,2.802734375000000000e-01,1.528625488281250000e-01,-6.103515625000000000e-03,1.334838867187500000e-01,-1.283264160156250000e-01
-1.600952148437500000e-01,-6.591796875000000000e-03,1.080322265625000000e-02,4.212951660156250000e-01,6.872558593750000000e-02,3.075866699218750000e-01,1.564941406250000000e-01,-8.972167968750000000e-03,6.567382812500000000e-02,-1.533508300781250000e-01
-1.514282226562500000e-01,-1.727294921875000000e-02,2.731323242187500000e-02,3.511352539062500000e-01,8.291625976562500000e-02,2.731323242187500000e-01,1.577148437500000000e-01,2.166748046875000000e-02,7.684326171875000000e-02,-1.279602050781250000e-01
-1.668395996093750000e-01,-2.294921875000000000e-02,1.245117187500000000e-02,3.612670898437500000e-01,4.730224609375000000e-02,2.762756347656250000e-01,1.587219238281250000e-01,-1.400756835937500000e-02,-9.826660156250000000e-03,-1.284179687500000000e-01
-1.282348632812500000e-01,-1.007080078125000000e-01,1.007080078125000000e-02,3.554687500000000000e-01,4.974365234375000000e-02,2.002258300781250000e-01,2.286682128906250000e-01,-7.934570312500000000e-04,6.921386718750000000e-02,-1.244812011718750000e-01
-1.168212890625000000e-01,-2.859497070312500000e-02,-6.750488281250000000e-02,3.539123535156250000e-01,-2.557373046875000000e-02,2.785034179687500000e-01,1.607360839843750000e-01,-1.605224609375000000e-02,6.356811523437500000e-02,-1.261291503906250000e-01
-1.110839843750000000e-01,-4.379272460937500000e-02,7.659912109375000000e-03,2.831115722656250000e-01,5.572509765625000000e-02,2.659912109375000000e-01,1.749877929687500000e-01,-1.586914062500000000e-02,7.229614257812500000e-02,-1.262817382812500000e-01
-1.047973632812500000e-01,-3.771972656250000000e-02,1.953125000000000000e-03,3.468627929687500000e-01,4.699707031250000000e-02,2.727355957031250000e-01,1.686401367187500000e-01,-5.444335937500000000e-02,6.860351562500000000e-02,-1.229248046875000000e-01
-9.347534179687500000e-02,-3.329467773437500000e-02,1.937866210937500000e-02,3.361206054687500000e-01,5.709838867187500000e-02,2.720642089843750000e-01,1.741638183593750000e-01,-2.835083007812500000e-02,6.542968750000000000e-02,-1.230468750000000000e-01
-8.364868164062500000e-02,-2.597045898437500000e-02,2.307128906250000000e-02,3.341064453125000000e-01,5.453491210937500000e-02,2.731628417968750000e-01,1.455383300781250000e-01,-3.747558593750000000e-02,6.182861328125000000e-02,-1.210632324218750000e-01
-7.815551757812500000e-02,-2.725219726562500000e-02,1.971435546875000000e-02,3.284912109375000000e-01,5.264282226562500000e-02,2.721862792968750000e-01,1.719055175781250000e-01,-4.312133789062500000e-02,6.130981445312500000e-02,-1.187133789062500000e-01
-7.315063476562500000e-02,-3.216552734375000000e-02,1.684570312500000000e-02,3.255310058593750000e-01,4.595947265625000000e-02,2.738037109375000000e-01,1.694335937500000000e-01,-5.395507812500000000e-02,6.213378906250000000e-02,-1.186218261718750000e-01
-6.832885742187500000e-02,-3.927612304687500000e-02,1.605224609375000000e-02,3.204956054687500000e-01,3.958129882812500000e-02,2.754211425781250000e-01,1.716308593750000000e-01,-6.036376953125000000e-02,5.865478515625000000e-02,-1.197814941406250000e-01
-2.453613281250000000e-02,-4.675292968750000000e-02,1.910400390625000000e-02,3.115844726562500000e-01,3.369140625000000000e-02,2.742309570312500000e-01,1.721496582031250000e-01,-6.542968750000000000e-02,5.764770507812500000e-02,-1.016540527343750000e-01
-6.311035156250000000e-02,8.300781250000000000e-03,2.377319335937500000e-02,3.045654296875000000e-01,2.807617187500000000e-02,2.743530273437500000e-01,1.696166992187500000e-01,-6.777954101562500000e-02,5.807495117187500000e-02,-1.242065429687500000e-01
-5.569458007812500000e-02,-3.753662109375000000e-02,2.456665039062500000e-02,2.988586425781250000e-01,2.462768554687500000e-02,2.723388671875000000e-01,1.691894531250000000e-01,-6.674194335937500000e-02,1.270141601562500000e-01,-1.224060058593750000e-01
-5.960083007812500000e-02,-2.175903320312500000e-02,2.743530273437500000e-02,3.523559570312500000e-01,2.825927734375000000e-02,3.050537109375000000e-01,1.666564941406250000e-01,-6.872558593750000000e-02,6.353759765625000000e-02,-1.495361328125000000e-01
-5.932617187500000000e-02,-3.732299804687500000e-02,4.708862304687500000e-02,2.995300292968750000e-01,6.649780273437500000e-02,2.682800292968750000e-01,1.679382324218750000e-01,-7.077026367187500000e-02,7.049560546875000000e-02,-1.156005859375000000e-01
-8.981323242187500000e-02,-3.894042968750000000e-02,2.822875976562500000e-02,3.080444335937500000e-01,3.497314453125000000e-02,2.720031738281250000e-01,1.748352050781250000e-01,-8.212280273437500000e-02,-1.770019531250000000e-02,-1.159057617187500000e-01
-6.387329101562500000e-02,-1.171264648437500000e-01,2.636718750000000000e-02,2.948303222656250000e-01,3.549194335937500000e-02,2.262268066406250000e-01,2.323608398437500000e-01,-6.817626953125000000e-02,5.630493164062500000e-02,-1.147155761718750000e-01
-7.226562500000000000e-02,-3.115844726562500000e-02,-1.098632812500000000e-03,2.866821289062500000e-01,-2.093505859375000000e-02,2.700805664062500000e-01,1.705932617187500000e-01,-9.197998046875000000e-02,4.202270507812500000e-02,-1.131591796875000000e-01
-7.223510742187500000e-02,-3.247070312500000000e-02,3.372192382812500000e-02,2.048034667968750000e-01,1.989746093750000000e-02,2.515258789062500000e-01,1.770019531250000000e-01,-9.606933593750000000e-02,5.105590820312500000e-02,-1.140441894531250000e-01
-6.579589843750000000e-02,-2.099609375000000000e-02,1.770019531250000000e-02,2.736816406250000000e-01,3.143310546875000000e-03,2.623291015625000000e-01,1.659240722656250000e-01,-1.386718750000000000e-01,4.852294921875000000e-02,-1.142272949218750000e-01
-6.671142578125000000e-02,-1.666259765625000000e-02,3.302001953125000000e-02,2.689514160156250000e-01,1.760864257812500000e-02,2.595214843750000000e-01,1.697692871093750000e-01,-1.102600097656250000e-01,4.925537109375000000e-02,-1.158447265625000000e-01
-7.177734375000000000e-02,-1.461791992187500000e-02,3.311157226562500000e-02,2.733154296875000000e-01,1.226806640625000000e-02,2.609863281250000000e-01,1.366577148437500000e-01,-1.180725097656250000e-01,4.565429687500000000e-02,-1.146240234375000000e-01
-7.516479492187500000e-02,-1.367187500000000000e-02,3.463745117187500000e-02,2.685241699218750000e-01,7.507324218750000000e-03,2.614746093750000000e-01,1.741943359375000000e-01,-1.201477050781250000e-01,4.681396484375000000e-02,-1.115417480468750000e-01
-7.702636718750000000e-02,-1.083374023437500000e-02,3.283691406250000000e-02,2.674865722656250000e-01,-1.068115234375000000e-03,2.605590820312500000e-01,1.764221191406250000e-01,-1.212158203125000000e-01,4.968261718750000000e-02,-1.110839843750000000e-01
-7.723999023437500000e-02,-1.129150390625000000e-03,3.222656250000000000e-02,2.647094726562500000e-01,-7.812500000000000000e-03,2.548828125000000000e-01,1.796569824218750000e-01,-1.236267089843750000e-01,4.956054687500000000e-02,-1.088256835937500000e-01
-3.225708007812500000e-02,5.126953125000000000e-03,3.378295898437500000e-02,2.622375488281250000e-01,-8.972167968750000000e-03,2.446289062500000000e-01,1.714477539062500000e-01,-1.297607421875000000e-01,4.922485351562500000e-02,-8.761596679687500000e-02
-7.363891601562500000e-02,3.253173828125000000e-02,3.063964843750000000e-02,2.596130371093750000e-01,-1.129150390625000000e-02,2.414855957031250000e-01,1.661682128906250000e-01,-1.343688964843750000e-01,4.852294921875000000e-02,-1.116027832031250000e-01
-6.570434570312500000e-02,2.243041992187500000e-02,2.416992187500000000e-02,2.601623535156250000e-01,-1.119995117187500000e-02,2.403869628906250000e-01,1.593322753906250000e-01,-1.365661621093750000e-01,1.163330078125000000e-01,-1.106872558593750000e-01
-6.539916992187500000e-02,3.808593750000000000e-02,1.818847656250000000e-02,2.743835449218750000e-01,-1.083374023437500000e-02,2.833251953125000000e-01,1.610412597656250000e-01,-1.364440917968750000e-01,3.930664062500000000e-02,-1.487426757812500000e-01
-6.579589843750000000e-02,2.517700195312500000e-02,3.924560546875000000e-02,2.622680664062500000e-01,2.954101562500000000e-02,2.370605468750000000e-01,1.640625000000000000e-01,-1.333618164062500000e-01,4.580688476562500000e-02,-1.127319335937500000e-01
-1.053161621093750000e-01,3.097534179687500000e-02,1.553344726562500000e-02,2.747497558593750000e-01,-1.995849609375000000e-02,2.370910644531250000e-01,1.674499511718750000e-01,-1.271667480468750000e-01,-3.295898437500000000e-03,-1.149291992187500000e-01
-6.674194335937500000e-02,-4.650878906250000000e-02,2.191162109375000000e-02,2.606811523437500000e-01,-2.233886718750000000e-02,2.290954589843750000e-01,1.928405761718750000e-01,-1.031494140625000000e-01,3.915405273437500000e-02,-1.124267578125000000e-01
-6.503295898437500000e-02,3.866577148437500000e-02,1.773071289062500000e-02,2.632446289062500000e-01,-3.366088867187500000e-02,2.254638671875000000e-01,1.657714843750000000e-01,-1.237792968750000000e-01,2.786254882812500000e-02,-1.133117675781250000e-01
-5.923461914062500000e-02,3.118896484375000000e-02,1.773071289062500000e-02,1.862182617187500000e-01,-2.252197265625000000e-02,2.021179199218750000e-01,1.748962402343750000e-01,-1.220703125000000000e-01,4.635620117187500000e-02,-1.102600097656250000e-01
-6.332397460937500000e-02,4.809570312500000000e-02,-2.807617187500000000e-03,2.661132812500000000e-01,-3.982543945312500000e-02,2.145690917968750000e-01,1.556091308593750000e-01,-1.703796386718750000e-01,4.882812500000000000e-02,-1.083068847656250000e-01
-6.356811523437500000e-02,5.548095703125000000e-02,1.156616210937500000e-02,2.579345703125000000e-01,-3.085327148437500000e-02,2.152099609375000000e-01,1.564941406250000000e-01,-1.284790039062500000e-01,5.117797851562500000e-02,-1.053466796875000000e-01
-6.369018554687500000e-02,5.941772460937500000e-02,8.636474609375000000e-03,2.608032226562500000e-01,-3.048706054687500000e-02,2.161254882812500000e-01,1.132507324218750000e-01,-1.334838867187500000e-01,4.837036132812500000e-02,-1.069946289062500000e-01
-6.484985351562500000e-02,6.399536132812500000e-02,6.225585937500000000e-03,2.595825195312500000e-01,-2.780151367187500000e-02,2.161560058593750000e-01,1.542358398437500000e-01,-1.283569335937500000e-01,4.537963867187500000e-02,-1.079406738281250000e-01
-6.777954101562500000e-02,6.665039062500000000e-02,7.812500000000000000e-03,2.625122070312500000e-01,-3.085327148437500000e-02,2.164306640625000000e-01,1.501159667968750000e-01,-1.298217773437500000e-01,4.614257812500000000e-02,-1.085815429687500000e-01
-6.878662109375000000e-02,7.800292968750000000e-02,6.988525390625000000e-03,2.644653320312500000e-01,-3.030395507812500000e-02,2.129516601562500000e-01,1.506042480468750000e-01,-1.279602050781250000e-01,4.681396484375000000e-02,-1.066284179687500000e-01
-1.751708984375000000e-02,8.786010742187500000e-02,3.112792968750000000e-03,2.633361816406250000e-01,-2.963256835937500000e-02,2.074279785156250000e-01,1.462402343750000000e-01,-1.245727539062500000e-01,4.733276367187500000e-02,-7.556152343750000000e-02
-7.656860351562500000e-02,8.978271484375000000e-02,-6.103515625000000000e-05,2.651672363281250000e-01,-2.554321289062500000e-02,1.986389160156250000e-01,1.397399902343750000e-01,-1.179504394531250000e-01,4.870605468750000000e-02,-1.059265136718750000e-01
-8.425903320312500000e-02,9.445190429687500000e-02,-6.317138671875000000e-03,2.661743164062500000e-01,-2.233886718750000000e-02,1.947937011718750000e-01,1.362915039062500000e-01,-1.102294921875000000e-01,9.762573242187500000e-02,-1.049804687500000000e-01
-1.001586914062500000e-01,1.185913085937500000e-01,-1.116943359375000000e-02,2.649536132812500000e-01,-1.629638671875000000e-02,2.413635253906250000e-01,1.343994140625000000e-01,-1.036376953125000000e-01,4.550170898437500000e-02,-1.519470214843750000e-01
-9.860229492187500000e-02,1.072387695312500000e-01,1.510620117187500000e-02,2.592163085937500000e-01,3.155517578125000000e-02,1.854858398437500000e-01,1.268615722656250000e-01,-9.713745117187500000e-02,5.291748046875000000e-02,-1.083374023437500000e-01
-1.400756835937500000e-01,1.192321777343750000e-01,-1.211547851562500000e-02,2.719116210937500000e-01,-1.467895507812500000e-02,1.881408691406250000e-01,1.225280761718750000e-01,-9.780883789062500000e-02,3.488159179687500000e-02,-1.080017089843750000e-01
-9.243774414062500000e-02,6.683349609375000000e-02,-1.113891601562500000e-02,2.581176757812500000e-01,-6.866455078125000000e-03,1.845703125000000000e-01,1.228942871093750000e-01,-6.954956054687500000e-02,3.710937500000000000e-02,-1.011352539062500000e-01
-9.432983398437500000e-02,1.275024414062500000e-01,-1.855468750000000000e-02,2.599792480468750000e-01,-8.605957031250000000e-03,1.794738769531250000e-01,1.214904785156250000e-01,-9.658813476562500000e-02,1.278686523437500000e-02,-9.802246093750000000e-02
-9.399414062500000000e-02,1.206359863281250000e-01,-2.178955078125000000e-02,1.801147460937500000e-01,-5.310058593750000000e-03,1.450805664062500000e-01,1.373596191406250000e-01,-9.329223632812500000e-02,2.670288085937500000e-02,-9.997558593750000000e-02
-9.387207031250000000e-02,1.357421875000000000e-01,-4.248046875000000000e-02,2.531433105468750000e-01,-2.212524414062500000e-02,1.593017578125000000e-01,1.274414062500000000e-01,-1.446838378906250000e-01,2.105712890625000000e-02,-1.022338867187500000e-01
-1.027526855468750000e-01,1.413269042968750000e-01,-1.425170898437500000e-02,2.428894042968750000e-01,2.319335937500000000e-03,1.581115722656250000e-01,1.271972656250000000e-01,-8.581542968750000000e-02,2.508544921875000000e-02,-1.076354980468750000e-01
-1.075134277343750000e-01,1.469726562500000000e-01,-2.697753906250000000e-02,2.540283203125000000e-01,2.197265625000000000e-03,1.578369140625000000e-01,7.046508789062500000e-02,-8.645629882812500000e-02,2.392578125000000000e-02,-1.132812500000000000e-01
-1.074523925781250000e-01,1.527404785156250000e-01,-2.691650390625000000e-02,2.555847167968750000e-01,7.324218750000000000e-04,1.540222167968750000e-01,1.184692382812500000e-01,-8.047485351562500000e-02,2.069091796875000000e-02,-1.153869628906250000e-01
-1.082153320312500000e-01,1.542358398437500000e-01,-2.713012695312500000e-02,2.565612792968750000e-01,6.256103515625000000e-03,1.529235839843750000e-01,1.095581054687500000e-01,-7.614135742187500000e-02,1.879882812500000000e-02,-1.169128417968750000e-01
-1.123962402343750000e-01,1.566162109375000000e-01,-3.125000000000000000e-02,2.548217773437500000e-01,1.644897460937500000e-02,1.521606445312500000e-01,1.119689941406250000e-01,-7.064819335937500000e-02,1.779174804687500000e-02,-1.171875000000000000e-01
-6.219482421875000000e-02,1.548767089843750000e-01,-3.521728515625000000e-02,2.509765625000000000e-01,2.709960937500000000e-02,1.512756347656250000e-01,1.150207519531250000e-01,-7.009887695312500000e-02,1.864624023437500000e-02,-8.569335937500000000e-02
-1.257324218750000000e-01,1.490173339843750000e-01,-4.324340820312500000e-02,2.446594238281250000e-01,3.045654296875000000e-02,1.486511230468750000e-01,1.195983886718750000e-01,-6.814575195312500000e-02,2.224731445312500000e-02,-1.234741210937500000e-01
-1.186218261718750000e-01,1.451721191406250000e-01,-4.861450195312500000e-02,2.442626953125000000e-01,3.109741210937500000e-02,1.362915039062500000e-01,1.161499023437500000e-01,-6.262207031250000000e-02,4.348754882812500000e-02,-1.256408691406250000e-01
-1.171875000000000000e-01,1.643676757812500000e-01,-5.157470703125000000e-02,2.394409179687500000e-01,3.518676757812500000e-02,1.940917968750000000e-01,1.148071289062500000e-01,-6.320190429687500000e-02,2.124023437500000000e-02,-1.808166503906250000e-01
-1.165466308593750000e-01,1.465148925781250000e-01,-1.754760742187500000e-02,2.334899902343750000e-01,1.017150878906250000e-01,1.322021484375000000e-01,1.091003417968750000e-01,-6.192016601562500000e-02,3.182983398437500000e-02,-1.342773437500000000e-01
-1.734924316406250000e-01,1.476745605468750000e-01,-5.514526367187500000e-02,2.460937500000000000e-01,5.303955078125000000e-02,1.362304687500000000e-01,1.022644042968750000e-01,-6.018066406250000000e-02,1.632690429687500000e-02,-1.419372558593750000e-01
-1.229858398437500000e-01,1.421508789062500000e-01,-5.685424804687500000e-02,2.240905761718750000e-01,6.250000000000000000e-02,1.361083984375000000e-01,9.689331054687500000e-02,-3.247070312500000000e-02,1.284790039062500000e-02,-1.437988281250000000e-01
-1.303710937500000000e-01,1.561279296875000000e-01,-6.512451171875000000e-02,2.235412597656250000e-01,6.027221679687500000e-02,1.338195800781250000e-01,9.768676757812500000e-02,-5.929565429687500000e-02,-1.205444335937500000e-02,-1.516418457031250000e-01
-1.315612792968750000e-01,1.380920410156250000e-01,-6.805419921875000000e-02,1.327819824218750000e-01,6.317138671875000000e-02,1.022033691406250000e-01,1.216430664062500000e-01,-5.746459960937500000e-02,6.835937500000000000e-03,-1.568298339843750000e-01
-1.341857910156250000e-01,1.521606445312500000e-01,-9.860229492187500000e-02,2.149353027343750000e-01,4.370117187500000000e-02,1.240234375000000000e-01,9.960937500000000000e-02,-1.218566894531250000e-01,1.190185546875000000e-03,-1.636962890625000000e-01
-1.325073242187500000e-01,1.473388671875000000e-01,-6.738281250000000000e-02,2.031860351562500000e-01,7.751464843750000000e-02,1.250915527343750000e-01,9.796142578125000000e-02,-6.362915039062500000e-02,-6.652832031250000000e-03,-1.684570312500000000e-01
-1.359558105468750000e-01,1.459960937500000000e-01,-6.164550781250000000e-02,2.109375000000000000e-01,8.029174804687500000e-02,1.262207031250000000e-01,3.118896484375000000e-02,-7.452392578125000000e-02,-1.025390625000000000e-02,-1.749572753906250000e-01
-1.418151855468750000e-01,1.458740234375000000e-01,-5.551147460937500000e-02,2.062683105468750000e-01,8.129882812500000000e-02,1.215820312500000000e-01,8.911132812500000000e-02,-7.159423828125000000e-02,-1.593017578125000000e-02,-1.806030273437500000e-01
-1.520996093750000000e-01,1.509399414062500000e-01,-5.264282226562500000e-02,2.028808593750000000e-01,8.172607421875000000e-02,1.217651367187500000e-01,8.306884765625000000e-02,-7.363891601562500000e-02,-1.855468750000000000e-02,-1.870117187500000000e-01
-1.558532714843750000e-01,1.528625488281250000e-01,-5.422973632812500000e-02,2.005615234375000000e-01,8.746337890625000000e-02,1.255187988281250000e-01,8.786010742187500000e-02,-7.122802734375000000e-02,-1.733398437500000000e-02,-1.948242187500000000e-01
-8.911132812500000000e-02,1.529846191406250000e-01,-5.499267578125000000e-02,1.986083984375000000e-01,9.793090820312500000e-02,1.238708496093750000e-01,8.908081054687500000e-02,-6.951904296875000000e-02,-1.968383789062500000e-02,-1.606750488281250000e-01
-1.653747558593750000e-01,1.548156738281250000e-01,-6.143188476562500000e-02,1.986694335937500000e-01,1.057739257812500000e-01,1.171569824218750000e-01,8.871459960937500000e-02,-6.884765625000000000e-02,-1.995849609375000000e-02,-2.077026367187500000e-01
-1.587829589843750000e-01,1.553344726562500000e-01,-6.570434570312500000e-02,1.945495605468750000e-01,1.083679199218750000e-01,1.167602539062500000e-01,8.886718750000000000e-02,-7.052612304687500000e-02,-1.965332031250000000e-02,-2.082519531250000000e-01
